<cohort data>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,1
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,0
-18,0
-17,1
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
15353,37745604
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,10
20,0
21,0
22,1
23,0
24,2
25,4
26,60
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,3
20,0
21,2
22,71
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,2
22,1
23,0
24,2
25,4
26,58
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,1
20,1
21,2
22,69
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,1
-25,0
-24,0
-23,0
-22,0
-21,0
-20,1
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,1
-9,1
-8,0
-7,7
-6,1
-5,8
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,11
6,6
7,2
8,2
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,8
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,1
-20,0
-19,0
-18,0
-17,0
-16,1
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,8
-6,1
-5,0
-4,0
-3,3
-2,0
-1,3
0,43
1,1
2,0
3,2
4,0
5,0
6,0
7,7
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,2
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
15814,38022656
81,4194304,10
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,5,1925200
9,11,138764
</cohort data>
<mutation data>
15814,38022656
<mutation src>
0,7
1,0
2,0
3,0
4,2
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,7
1,0
2,0
3,0
4,2
5,2
6,0
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,1
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,6
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,1
20,0
21,1
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,6
1,0
2,0
3,0
4,0
5,1
6,0
7,2
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,4
19,1
20,1
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,1
-25,0
-24,0
-23,0
-22,0
-21,1
-20,0
-19,1
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,1
5,2
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,2
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,1
-19,1
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,2
-6,0
-5,1
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,1
5,2
6,1
7,0
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,3
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
15814,38022656
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,10
19,0
20,1
21,0
22,1
23,0
24,2
25,4
26,60
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,10
19,0
20,1
21,0
22,67
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,2
21,2
22,1
23,0
24,2
25,4
26,59
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,8
19,0
20,1
21,1
22,68
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,2
-25,0
-24,0
-23,0
-22,0
-21,1
-20,0
-19,9
-18,1
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,0
-9,1
-8,0
-7,7
-6,0
-5,8
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,4
5,11
6,6
7,2
8,2
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,1
19,7
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,3
-21,1
-20,0
-19,0
-18,1
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,10
-6,0
-5,0
-4,0
-3,3
-2,0
-1,3
0,40
1,1
2,0
3,2
4,1
5,1
6,1
7,7
8,0
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,1
19,0
20,0
21,2
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
16219,39376604
78,4194304,10
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,3,56
9,10,1280800
</cohort data>
<mutation data>
16219,39376604
<mutation src>
0,5
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,5
1,0
2,0
3,0
4,0
5,0
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,5
1,0
2,0
3,0
4,2
5,1
6,1
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,2
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,1
-4,2
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,1
6,0
7,1
8,2
9,0
10,0
11,0
12,0
13,1
14,0
15,0
16,0
17,1
18,2
19,0
20,0
21,0
22,1
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
16219,39376604
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,8
22,1
23,0
24,1
25,5
26,59
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,7
22,67
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,7
22,1
23,0
24,1
25,5
26,59
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,7
22,66
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,2
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,3
-12,0
-11,0
-10,0
-9,1
-8,0
-7,5
-6,0
-5,9
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,4
5,11
6,5
7,2
8,4
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,0
24,0
25,0
26,2
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,0
-20,0
-19,1
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,8
-6,0
-5,1
-4,0
-3,3
-2,0
-1,3
0,41
1,1
2,0
3,2
4,0
5,1
6,0
7,7
8,3
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
17011,40663392
113,4194304,10
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,46,2561824
</cohort data>
<mutation data>
17011,40663392
<mutation src>
0,309
1,0
2,0
3,0
4,0
5,4
6,6
7,5
8,9
9,4
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,2
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,309
1,0
2,0
3,0
4,0
5,4
6,6
7,5
8,9
9,4
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,20
1,0
2,0
3,0
4,1
5,17
6,5
7,8
8,0
9,1
10,4
11,7
12,10
13,8
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,0
24,0
25,0
26,258
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,20
1,0
2,0
3,0
4,1
5,17
6,5
7,8
8,0
9,1
10,4
11,7
12,10
13,8
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,259
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,258
-25,0
-24,0
-23,0
-22,0
-21,1
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,6
-12,12
-11,7
-10,3
-9,0
-8,1
-7,8
-6,3
-5,17
-4,1
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,4
6,8
7,3
8,5
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,2
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,259
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,6
-12,12
-11,7
-10,3
-9,0
-8,1
-7,8
-6,3
-5,17
-4,1
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,4
6,8
7,3
8,5
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
17011,40663392
<pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,62
22,4
23,1
24,1
25,5
26,60
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,1
1,0
2,0
3,0
4,0
5,0
6,3
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,62
22,71
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,39
22,4
23,1
24,1
25,5
26,82
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,0
5,1
6,1
7,1
8,2
9,0
10,3
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,39
22,93
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,25
-25,0
-24,0
-23,0
-22,0
-21,1
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,1
-8,0
-7,13
-6,1
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,13
6,11
7,2
8,4
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,7
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,26
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,2
-12,6
-11,0
-10,1
-9,0
-8,0
-7,16
-6,1
-5,16
-4,1
-3,3
-2,0
-1,3
0,41
1,1
2,0
3,2
4,0
5,2
6,6
7,8
8,1
9,0
10,1
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,2
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
17409,40939420
115,4194304,10
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,48,2837852
</cohort data>
<mutation data>
17409,40939420
<mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,1
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,1
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,0
-17,0
-16,0
-15,0
-14,0
-13,0
-12,0
-11,0
-10,0
-9,0
-8,0
-7,0
-6,0
-5,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
17409,40939420
<pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,62
22,4
23,1
24,1
25,4
26,61
27,0
28,0
29,0
30,0
31,0
</pointer src>
<perfect pointer src>
0,0
1,0
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,2
20,1
21,45
22,94
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer src>
<pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,9
20,0
21,39
22,4
23,1
24,1
25,4
26,83
27,0
28,0
29,0
30,0
31,0
</pointer tgt>
<perfect pointer tgt>
0,0
1,0
2,0
3,0
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,3
21,28
22,109
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect pointer tgt>
<pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,25
-25,0
-24,0
-23,0
-22,0
-21,1
-20,0
-19,8
-18,0
-17,0
-16,0
-15,3
-14,0
-13,5
-12,6
-11,0
-10,1
-9,1
-8,0
-7,13
-6,1
-5,25
-4,0
-3,0
-2,0
-1,0
0,2
1,0
2,0
3,0
4,3
5,13
6,12
7,2
8,4
9,0
10,3
11,0
12,2
13,1
14,0
15,0
16,0
17,0
18,0
19,8
20,0
21,0
22,0
23,0
24,0
25,0
26,3
27,0
28,0
29,0
30,0
31,0
32,0
</pointer dist>
<perfect pointer dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,1
-21,18
-20,0
-19,7
-18,0
-17,1
-16,0
-15,0
-14,0
-13,0
-12,8
-11,0
-10,0
-9,0
-8,0
-7,10
-6,1
-5,0
-4,16
-3,3
-2,0
-1,3
0,57
1,1
2,0
3,2
4,1
5,0
6,0
7,7
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,1
20,0
21,1
22,3
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect pointer dist>
</pointer data>
<cohort data>
22198,41115604
1021,4194304,10
0,53,281712
1,2,36
2,0,0
3,4,72
4,2,36
5,2,36
6,2,36
7,0,0
8,2,36
9,954,3008624
</cohort data>
<mutation data>
22198,41115604
<mutation src>
0,1532
1,0
2,0
3,2
4,18
5,361
6,276
7,306
8,255
9,184
10,176
11,115
12,148
13,146
14,90
15,65
16,4
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</mutation src>
<perfect mutation src>
0,1532
1,0
2,0
3,2
4,18
5,361
6,276
7,306
8,255
9,184
10,176
11,115
12,148
13,146
14,90
15,65
16,4
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation src>
<mutation tgt>
0,793
1,0
2,0
3,1
4,25
5,540
6,202
7,293
8,281
9,197
10,156
11,148
12,159
13,200
14,99
15,69
16,10
17,0
18,6
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,501
27,0
28,0
29,0
30,0
31,0
</mutation tgt>
<perfect mutation tgt>
0,793
1,0
2,0
3,1
4,25
5,540
6,202
7,293
8,281
9,197
10,156
11,148
12,159
13,200
14,99
15,69
16,10
17,0
18,6
19,0
20,0
21,0
22,501
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
</perfect mutation tgt>
<mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,501
-25,0
-24,0
-23,0
-22,0
-21,0
-20,0
-19,0
-18,5
-17,0
-16,10
-15,68
-14,87
-13,160
-12,137
-11,161
-10,151
-9,133
-8,248
-7,274
-6,27
-5,47
-4,23
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,1
4,17
5,166
6,247
7,176
8,259
9,124
10,154
11,119
12,129
13,108
14,79
15,63
16,4
17,0
18,1
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</mutation dist>
<perfect mutation dist>
-32,0
-31,0
-30,0
-29,0
-28,0
-27,0
-26,0
-25,0
-24,0
-23,0
-22,501
-21,0
-20,0
-19,0
-18,5
-17,0
-16,10
-15,68
-14,87
-13,160
-12,137
-11,161
-10,151
-9,133
-8,248
-7,274
-6,27
-5,47
-4,23
-3,0
-2,0
-1,0
0,0
1,0
2,0
3,1
4,17
5,166
6,247
7,176
8,259
9,124
10,154
11,119
12,129
13,108
14,79
15,63
16,4
17,0
18,1
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
</perfect mutation dist>
</mutation data>
<pointer data>
22198,41115604
<pointer src>
0,0
1,0
2,0
3,0
4,2
5,0
6,5
7,8
8,7
9,18
10,35
11,72
12,157
13,327
14,482
15,1223
16,173
17,0
18,13
19,10
20,0
21,62
22,1
23,1
24,1
25,4
26,61
27,0
28,0
29,0
30,0
31,0
